32.875,0.537
32.971,0.535
33.067,0.508
33.163,0.532
33.259,0.490
33.354,0.465
33.450,0.499
33.546,0.508
33.641,0.533
33.736,0.516
33.831,0.517
33.926,0.505
34.022,0.445
34.119,0.464
34.216,0.519
34.312,0.493
34.409,0.484
34.504,0.493
34.600,0.487
34.696,0.566
34.791,0.521
34.888,0.534
34.984,0.541
35.079,0.500
35.176,0.548
35.272,0.473
35.367,0.495
35.463,0.532
35.558,0.479
35.654,0.528
35.750,0.539
35.846,0.503
35.941,0.503
36.036,0.486
36.131,0.507
36.228,0.533
36.324,0.552
36.420,0.521
36.517,0.550
36.613,0.560
36.709,0.559
36.805,0.517
36.900,0.473
36.996,0.534
37.092,0.542
37.189,0.527
37.288,0.515
37.383,0.477
37.479,0.485
37.575,0.513
37.671,0.517
37.767,0.476
37.862,0.511
37.958,0.505
38.055,0.511
38.150,0.537
38.247,0.467
38.343,0.456
38.439,0.510
38.534,0.543
38.630,0.509
38.725,0.500
38.821,0.548
38.917,0.522
39.012,0.515
39.108,0.533
39.203,0.502
39.300,0.512
39.396,0.467
39.493,0.507
39.588,0.505
39.683,0.471
39.778,0.451
39.874,0.477
39.969,0.558
40.065,0.511
